game_date,matchup,bet_type,pick,bet_line,edge,bet_size,outcome,profit,bankroll,predicted,vegas,actual,peak,drawdown
2025-03-10,UTA @ BOS,spread,away,7.0,8.199999809265137,1.4794693631391865e+31,LOSS,-1.4794693631391865e+31,5.769930516242827e+32,15.199999809265137,7.0,6,5.9178774525567456e+32,2.499999999999998
2025-03-10,UTA @ BOS,total,over,224.0,11.0,1.1539861032485654e+31,LOSS,-1.1539861032485654e+31,5.65453190591797e+32,235.0,224.0,222,5.9178774525567456e+32,4.450000000000003
2025-03-10,POR @ GSW,spread,home,10.0,2.0999999046325684,1.4136329764794926e+31,WIN,1.2849923756198587e+31,5.783031143479956e+32,7.900000095367432,10.0,10,5.9178774525567456e+32,2.2786262500000043
2025-03-10,POR @ GSW,total,under,258.0,44.5,1.1566062286959913e+31,WIN,1.051355061884656e+31,5.888166649668422e+32,213.5,258.0,250,5.9178774525567456e+32,0.5020516752250035
2025-03-10,NYK @ SAC,spread,away,-22.5,32.69999980926514,1.4720416624171055e+31,WIN,1.338085871137149e+31,6.0219752367821365e+32,10.199999809265137,-22.5,-29,6.0219752367821365e+32,0.0
2025-03-10,NYK @ SAC,total,under,227.5,3.0,1.2043950473564274e+31,LOSS,-1.2043950473564274e+31,5.901535732046494e+32,224.5,227.5,237,6.0219752367821365e+32,1.999999999999995
2025-03-10,CHA @ MIA,spread,away,-5.0,7.099999904632568,1.4753839330116235e+31,WIN,1.3411239951075657e+31,6.035648131557251e+32,2.0999999046325684,-5.0,-3,6.035648131557251e+32,0.0
2025-03-10,CHA @ MIA,total,over,208.5,5.899993896484375,1.2071296263114503e+31,LOSS,-1.2071296263114503e+31,5.9149351689261054e+32,214.39999389648438,208.5,207,6.035648131557251e+32,2.000000000000004
2025-03-11,BKN @ CLE,spread,away,1.0,14.399999618530273,1.4787337922315264e+31,LOSS,-1.4787337922315264e+31,5.767061789702953e+32,15.399999618530273,1.0,5,6.035648131557251e+32,4.450000000000003
2025-03-11,BKN @ CLE,total,over,211.5,11.800003051757812,1.1534123579405907e+31,WIN,1.048451833367997e+31,5.8719069730397526e+32,223.3000030517578,211.5,213,6.035648131557251e+32,2.712901000000003
2025-03-11,CPS @ DEL,spread,home,-2.5,1.2000000476837158,1.4679767432599382e+31,LOSS,-1.4679767432599382e+31,5.725109298713759e+32,-3.700000047683716,-2.5,-4,6.035648131557251e+32,5.145078474999998
2025-03-11,CPS @ DEL,total,under,233.5,3.899993896484375,1.1450218597427519e+31,LOSS,-1.1450218597427519e+31,5.610607112739484e+32,229.60000610351562,233.5,244,6.035648131557251e+32,7.042176905499999
2025-03-11,SDC @ SXF,spread,away,0.0,3.4000000953674316,1.402651778184871e+31,LOSS,-1.402651778184871e+31,5.4703419349209965e+32,3.4000000953674316,0.0,3,6.035648131557251e+32,9.366122482862501
2025-03-11,SDC @ SXF,total,under,236.5,1.899993896484375,1.0940683869841993e+31,LOSS,-1.0940683869841993e+31,5.360935096222577e+32,234.60000610351562,236.5,239,6.035648131557251e+32,11.178800033205246
2025-03-11,LAC @ NOP,spread,home,8.0,9.299999952316284,1.3402337740556442e+31,WIN,1.2182725006165806e+31,5.482762346284235e+32,-1.2999999523162842,8.0,7,6.035648131557251e+32,9.160338263959837
2025-03-11,LAC @ NOP,total,under,243.5,23.199996948242188,1.096552469256847e+31,LOSS,-1.096552469256847e+31,5.37310709935855e+32,220.3000030517578,243.5,247,6.035648131557251e+32,10.97713149868064
2025-03-11,GBO @ OSC,spread,home,11.5,17.199999809265137,1.3432767748396378e+31,WIN,1.2210385883292308e+31,5.4952109581914735e+32,-5.699999809265137,11.5,14,6.035648131557251e+32,8.954086811988153
2025-03-11,GBO @ OSC,total,over,223.0,12.699996948242188,1.0990421916382947e+31,LOSS,-1.0990421916382947e+31,5.385306739027644e+32,235.6999969482422,223.0,222,6.035648131557251e+32,10.775005075748389
2025-03-11,SLC @ MHU,spread,home,1.0,7.900000095367432,1.3463266847569111e+31,LOSS,-1.3463266847569111e+31,5.250674070551953e+32,-6.900000095367432,1.0,-2,6.035648131557251e+32,13.005629948854677
2025-03-11,SLC @ MHU,total,under,249.0,3.6999969482421875,1.0501348141103907e+31,WIN,9.545725460263452e+30,5.3461313251545875e+32,245.3000030517578,249.0,240,6.035648131557251e+32,11.424072301324857
2025-03-11,MIL @ IND,spread,home,2.0,4.299999952316284,1.336532831288647e+31,WIN,1.2149083436413803e+31,5.4676221595187255e+32,-2.299999952316284,2.0,1,6.035648131557251e+32,9.411184344372463
2025-03-11,MIL @ IND,total,over,226.5,1.6999969482421875,1.0935244319037452e+31,WIN,9.940137086005044e+30,5.567023530378776e+32,228.1999969482422,226.5,229,6.035648131557251e+32,7.764279675753158
2025-03-11,WAS @ DET,spread,home,17.0,6.800000190734863,1.391755882594694e+31,WIN,1.265106097278577e+31,5.693534140106634e+32,10.199999809265137,17.0,20,6.035648131557251e+32,5.668222931384643
2025-03-11,WAS @ DET,total,over,229.0,3.6999969482421875,1.138706828021327e+31,LOSS,-1.138706828021327e+31,5.5796634573045015e+32,232.6999969482422,229.0,226,6.035648131557251e+32,7.554858472756945
2025-03-11,LIN @ WES,spread,home,24.0,20.59999990463257,1.3949158643261255e+31,WIN,1.2679785206724482e+31,5.706461309371746e+32,3.4000000953674316,24.0,17,6.035648131557251e+32,5.454042631550348
2025-03-11,LIN @ WES,total,over,198.5,45.69999694824219,1.1412922618743492e+31,WIN,1.0374346660437835e+31,5.810204775976125e+32,244.1999969482422,198.5,203,6.035648131557251e+32,3.735197126591931
2025-03-11,AUS @ MXC,spread,away,-11.0,11.0,1.4525511939940313e+31,WIN,1.3203690353405744e+31,5.9422416795101824e+32,0.0,-11.0,-13,6.035648131557251e+32,1.547579481293728
2025-03-11,AUS @ MXC,total,over,208.0,15.300003051757812,1.1884483359020365e+31,LOSS,-1.1884483359020365e+31,5.8233968459199785e+32,223.3000030517578,208.0,205,6.035648131557251e+32,3.5166278916678584
2025-03-11,RGV @ VAL,spread,home,8.5,7.899999976158142,1.4558492114799948e+31,WIN,1.3233669332353152e+31,5.95573353924351e+32,0.6000000238418579,8.5,5,6.035648131557251e+32,1.3240432605060057
2025-03-11,RGV @ VAL,total,under,239.5,7.1999969482421875,1.1911467078487021e+31,LOSS,-1.1911467078487021e+31,5.8366188684586404e+32,232.3000030517578,239.5,241,6.035648131557251e+32,3.2975623952958806
2025-03-12,SCW @ OSC,spread,away,-31.0,43.80000019073486,1.4591547171146602e+31,WIN,1.3263716378572262e+31,5.969256032244363e+32,12.800000190734863,-31.0,-34,6.035648131557251e+32,1.0999995007289793
2025-03-12,SCW @ OSC,total,under,256.0,18.300003051757812,1.1938512064488726e+31,LOSS,-1.1938512064488726e+31,5.849870911599476e+32,237.6999969482422,256.0,256,6.035648131557251e+32,3.077999510714395
2025-03-12,CCG @ MCC,spread,away,-10.5,18.40000009536743,1.462467727899869e+31,WIN,1.329383164660981e+31,5.9828092280655744e+32,7.900000095367432,-10.5,-15,6.035648131557251e+32,0.8754470495953743
2025-03-12,DAL @ SAS,spread,home,13.0,17.5,1.4957023070163936e+31,WIN,1.359593397077902e+31,6.118768567773364e+32,-4.5,13.0,10,6.118768567773364e+32,0.0
2025-03-12,DAL @ SAS,total,under,233.0,13.399993896484375,1.2237537135546728e+31,LOSS,-1.2237537135546728e+31,5.996393196417897e+32,219.60000610351562,233.0,242,6.118768567773364e+32,1.9999999999999998
2025-03-12,OKC @ BOS,spread,away,-4.0,8.599999904632568,1.4990982991044742e+31,WIN,1.362680353885967e+31,6.132661231806494e+32,4.599999904632568,-4.0,-6,6.132661231806494e+32,0.0
2025-03-12,RCR @ CLC,spread,home,4.0,4.0,1.5331653079516235e+31,WIN,1.393647264928026e+31,6.2720259582992964e+32,0.0,4.0,7,6.2720259582992964e+32,0.0
2025-03-12,RCR @ CLC,total,over,225.0,6.3000030517578125,1.2544051916598594e+31,WIN,1.1402543192188123e+31,6.3860513902211776e+32,231.3000030517578,225.0,233,6.3860513902211776e+32,0.0
2025-03-12,PHI @ TOR,spread,home,16.0,11.800000190734863,1.5965128475552945e+31,WIN,1.4512301784277626e+31,6.531174408063954e+32,4.199999809265137,16.0,13,6.531174408063954e+32,0.0
2025-03-12,PHI @ TOR,total,under,231.5,1.5,1.3062348816127907e+31,WIN,1.1873675073860267e+31,6.649911158802556e+32,230.0,231.5,223,6.649911158802556e+32,0.0
2025-03-12,LAC @ MIA,spread,away,-16.5,27.0,1.6624777897006391e+31,WIN,1.511192310837881e+31,6.801030389886345e+32,10.5,-16.5,-15,6.801030389886345e+32,0.0
2025-03-12,LAC @ MIA,total,over,216.5,2.100006103515625,1.3602060779772691e+31,WIN,1.2364273248813376e+31,6.924673122374478e+32,218.60000610351562,216.5,223,6.924673122374478e+32,0.0
2025-03-12,STO @ BHM,spread,home,12.0,13.399999976158142,1.7311682805936196e+31,WIN,1.5736319670596002e+31,7.082036319080438e+32,-1.399999976158142,12.0,5,7.082036319080438e+32,0.0
2025-03-12,STO @ BHM,total,under,241.0,17.0,1.4164072638160878e+31,WIN,1.2875142028088237e+31,7.21078773936132e+32,224.0,241.0,233,7.21078773936132e+32,0.0
2025-03-12,UTA @ MEM,spread,away,4.5,2.0999999046325684,1.80269693484033e+31,LOSS,-1.80269693484033e+31,7.030518045877287e+32,6.599999904632568,4.5,7,7.21078773936132e+32,2.4999999999999973
2025-03-12,UTA @ MEM,total,under,238.0,2.600006103515625,1.4061036091754576e+31,WIN,1.278148180740491e+31,7.158332863951336e+32,235.39999389648438,238.0,237,7.21078773936132e+32,0.7274499999999987
2025-03-12,CHA @ ATL,spread,home,6.5,2.5999999046325684,1.7895832159878341e+31,WIN,1.6267311433329412e+31,7.321005978284631e+32,3.9000000953674316,6.5,13,7.321005978284631e+32,0.0
2025-03-12,CHA @ ATL,total,under,242.5,21.0,1.4642011956569262e+31,WIN,1.330958886852146e+31,7.454101866969845e+32,221.5,242.5,233,7.454101866969845e+32,0.0
2025-03-12,PHX @ HOU,spread,home,14.0,7.900000095367432,1.8635254667424613e+31,WIN,1.6939446492688974e+31,7.623496331896735e+32,6.099999904632568,14.0,7,7.623496331896735e+32,0.0
2025-03-12,PHX @ HOU,total,over,208.0,24.100006103515625,1.524699266379347e+31,WIN,1.3859516331388267e+31,7.762091495210618e+32,232.10000610351562,208.0,215,7.762091495210618e+32,0.0
2025-03-12,MNE @ WCB,spread,away,-29.5,23.40000009536743,1.9405228738026545e+31,WIN,1.763935292286613e+31,7.93848502443928e+32,-6.099999904632568,-29.5,-29,7.93848502443928e+32,0.0
2025-03-12,MNE @ WCB,total,over,225.5,7.399993896484375,1.5876970048878558e+31,WIN,1.443216577443061e+31,8.082806682183585e+32,232.89999389648438,225.5,229,8.082806682183585e+32,0.0
2025-03-12,NYK @ POR,spread,away,-9.0,9.200000002980232,2.0207016705458964e+31,WIN,1.83681781852622e+31,8.266488464036208e+32,0.20000000298023224,-9.0,-1,8.266488464036208e+32,0.0
2025-03-12,NYK @ POR,total,under,232.0,4.6999969482421875,1.6532976928072417e+31,WIN,1.5028476027617828e+31,8.416773224312386e+32,227.3000030517578,232.0,227,8.416773224312386e+32,0.0
2025-03-12,IWA @ OKL,spread,home,32.5,24.800000190734863,2.1041933060780964e+31,WIN,1.9127117152249898e+31,8.608044395834884e+32,7.699999809265137,32.5,28,8.608044395834884e+32,0.0
2025-03-12,IWA @ OKL,total,over,231.0,3.399993896484375,1.721608879166977e+31,WIN,1.564942471162782e+31,8.764538642951162e+32,234.39999389648438,231.0,232,8.764538642951162e+32,0.0
2025-03-12,MIN @ DEN,spread,away,-16.0,16.400000005960464,2.1911346607377905e+31,WIN,1.9917414066106517e+31,8.963712783612228e+32,0.4000000059604645,-16.0,-20,8.963712783612228e+32,0.0
2025-03-12,MIN @ DEN,total,over,208.0,27.100006103515625,1.7927425567224455e+31,WIN,1.629602984060703e+31,9.126673082018297e+32,235.10000610351562,208.0,210,9.126673082018297e+32,0.0
2025-03-13,SAC @ GSW,spread,home,28.0,23.59999990463257,2.2816682705045745e+31,WIN,2.0740364578886585e+31,9.334076727807164e+32,4.400000095367432,28.0,26,9.334076727807164e+32,0.0
2025-03-13,SAC @ GSW,total,over,225.5,15.899993896484375,1.8668153455614328e+31,WIN,1.6969351491153424e+31,9.503770242718699e+32,241.39999389648438,225.5,234,9.503770242718699e+32,0.0
2025-03-13,RGV @ SBL,spread,home,9.0,9.600000023841858,2.3759425606796747e+31,WIN,2.1597317876578243e+31,9.719743421484481e+32,-0.6000000238418579,9.0,7,9.719743421484481e+32,0.0
2025-03-13,RGV @ SBL,total,over,204.5,24.600006103515625,1.9439486842968963e+31,WIN,1.7670493540258788e+31,9.896448356887069e+32,229.10000610351562,204.5,207,9.896448356887069e+32,0.0
2025-03-13,ORL @ NOP,spread,away,-13.5,19.699999809265137,2.4741120892217676e+31,WIN,2.2489678891025868e+31,1.0121345145797327e+33,6.199999809265137,-13.5,-20,1.0121345145797327e+33,0.0
2025-03-13,ORL @ NOP,total,over,213.5,12.5,2.0242690291594655e+31,LOSS,-2.0242690291594655e+31,9.918918242881381e+32,226.0,213.5,206,1.0121345145797327e+33,1.9999999999999973
2025-03-13,MHU @ LIN,spread,home,14.0,9.099999904632568,2.4797295607203453e+31,WIN,2.254074170694794e+31,1.014432565995086e+33,4.900000095367432,14.0,14,1.014432565995086e+33,0.0
2025-03-13,MHU @ LIN,total,under,258.0,27.199996948242188,2.028865131990172e+31,WIN,1.8442384049790662e+31,1.0328749500448766e+33,230.8000030517578,258.0,250,1.0328749500448766e+33,0.0
2025-03-13,AUS @ GBO,spread,home,9.0,10.0,2.5821873751121916e+31,WIN,2.347208323976982e+31,1.0563470332846464e+33,-1.0,9.0,7,1.0563470332846464e+33,0.0
2025-03-13,AUS @ GBO,total,under,227.5,10.699996948242188,2.1126940665692927e+31,WIN,1.9204389065114872e+31,1.0755514223497612e+33,216.8000030517578,227.5,223,1.0755514223497612e+33,0.0
2025-03-13,LAL @ MIL,spread,home,19.0,25.09999990463257,2.6888785558744033e+31,WIN,2.4441906072898325e+31,1.0999933284226595e+33,-6.099999904632568,19.0,20,1.0999933284226595e+33,0.0
2025-03-13,LAL @ MIL,total,under,226.0,3.6999969482421875,2.199986656845319e+31,LOSS,-2.199986656845319e+31,1.0779934618542064e+33,222.3000030517578,226.0,232,1.0999933284226595e+33,1.9999999999999962
2025-03-13,IMA @ WCB,spread,away,-17.0,17.100000001490116,2.694983654635516e+31,WIN,2.449740142063684e+31,1.1024908632748432e+33,0.10000000149011612,-17.0,-17,1.1024908632748432e+33,0.0
2025-03-13,IMA @ WCB,total,over,216.5,14.100006103515625,2.2049817265496862e+31,LOSS,-2.2049817265496862e+31,1.0804410460093463e+33,230.60000610351562,216.5,211,1.1024908632748432e+33,2.0000000000000058
2025-03-13,CPS @ DEL,spread,away,1.0,1.2000000476837158,2.701102615023366e+31,LOSS,-2.701102615023366e+31,1.0534300198591126e+33,2.200000047683716,1.0,4,1.1024908632748432e+33,4.4500000000000055
2025-03-13,CPS @ DEL,total,under,242.0,11.699996948242188,2.1068600397182253e+31,LOSS,-2.1068600397182253e+31,1.0323614194619304e+33,230.3000030517578,242.0,248,1.1024908632748432e+33,6.361
2025-03-13,WAS @ DET,spread,away,0.0,10.300000190734863,2.580903548654826e+31,WIN,2.346041325727237e+31,1.0558218327192028e+33,10.300000190734863,0.0,-4,1.1024908632748432e+33,4.233053724999995
2025-03-13,WAS @ DET,total,under,256.5,25.199996948242188,2.111643665438406e+31,WIN,1.919484091883511e+31,1.075016673638038e+33,231.3000030517578,256.5,254,1.1024908632748432e+33,2.492010641720494
2025-03-13,BKN @ CHI,spread,away,8.5,1.8999996185302734,2.687541684095095e+31,LOSS,-2.687541684095095e+31,1.048141256797087e+33,10.399999618530273,8.5,6,1.1024908632748432e+33,4.929710375677479
2025-03-14,DAL @ HOU,spread,home,40.0,29.399999618530273,2.620353141992718e+31,WIN,2.3819010060713806e+31,1.0719602668578008e+33,10.600000381469727,40.0,37,1.1024908632748432e+33,2.7692380439647493
2025-03-14,DAL @ HOU,total,under,234.0,12.5,2.1439205337156015e+31,WIN,1.9488237651474818e+31,1.0914485045092757e+33,221.5,234.0,229,1.1024908632748432e+33,1.0015827916040276
2025-03-14,SLC @ TEX,spread,away,-6.5,9.599999904632568,2.7286212612731895e+31,WIN,2.480316726497329e+31,1.1162516717742489e+33,3.0999999046325684,-6.5,-8,1.1162516717742489e+33,0.0
2025-03-14,SLC @ TEX,total,under,265.5,33.100006103515625,2.2325033435484976e+31,LOSS,-2.2325033435484976e+31,1.0939266383387639e+33,232.39999389648438,265.5,268,1.1162516717742489e+33,2.000000000000003
2025-03-14,LAC @ ATL,spread,away,-23.5,24.5,2.73481659584691e+31,WIN,2.485948285624841e+31,1.1187861211950122e+33,1.0,-23.5,-23,1.1187861211950122e+33,0.0
2025-03-14,LAC @ ATL,total,over,223.0,17.899993896484375,2.2375722423900246e+31,LOSS,-2.2375722423900246e+31,1.096410398771112e+33,240.89999389648438,223.0,219,1.1187861211950122e+33,2.000000000000004
2025-03-14,CLC @ WIS,spread,away,1.0,4.900000095367432,2.74102599692778e+31,WIN,2.491592631207352e+31,1.1213263250831855e+33,5.900000095367432,1.0,-2,1.1213263250831855e+33,0.0
2025-03-14,CLC @ WIS,total,over,207.0,31.600006103515625,2.242652650166371e+31,WIN,2.0385712590012314e+31,1.1417120376731978e+33,238.60000610351562,207.0,214,1.1417120376731978e+33,0.0
2025-03-14,IND @ PHI,spread,away,-7.0,5.299999952316284,2.8542800941829947e+31,WIN,2.5945406056123422e+31,1.1676574437293211e+33,-1.7000000476837158,-7.0,-12,1.1676574437293211e+33,0.0
2025-03-14,IND @ PHI,total,over,216.5,18.699996948242188,2.3353148874586424e+31,LOSS,-2.3353148874586424e+31,1.1443042948547347e+33,235.1999969482422,216.5,212,1.1676574437293211e+33,2.000000000000004
2025-03-14,CCG @ MCC,total,under,227.0,7.399993896484375,2.2886085897094694e+31,LOSS,-2.2886085897094694e+31,1.1214182089576399e+33,219.60000610351562,227.0,227,1.1676574437293211e+33,3.9600000000000093
2025-03-14,ORL @ MIN,spread,home,9.5,3.0999999046325684,2.8035455223941e+31,WIN,2.5484228798562367e+31,1.1469024377562022e+33,6.400000095367432,9.5,7,1.1676574437293211e+33,1.777491000000015
2025-03-14,ORL @ MIN,total,over,221.5,11.699996948242188,2.2938048755124046e+31,WIN,2.0850686318407757e+31,1.1677531240746099e+33,233.1999969482422,221.5,229,1.1677531240746099e+33,0.0
2025-03-14,CHA @ SAS,spread,away,-14.0,16.700000047683716,2.919382810186525e+31,WIN,2.653718974459551e+31,1.1942903138192054e+33,2.700000047683716,-14.0,-11,1.1942903138192054e+33,0.0
2025-03-14,CHA @ SAS,total,under,280.0,58.0,2.388580627638411e+31,WIN,2.171219790523316e+31,1.2160025117244386e+33,222.0,280.0,279,1.2160025117244386e+33,0.0
2025-03-14,LAL @ DEN,spread,away,-1.5,3.200000047683716,3.0400062793110965e+31,LOSS,-3.0400062793110965e+31,1.1856024489313276e+33,1.7000000476837158,-1.5,5,1.2160025117244386e+33,2.5000000000000044
2025-03-14,LAL @ DEN,total,under,261.0,36.899993896484375,2.3712048978626553e+31,WIN,2.155425252157154e+31,1.2071567014528992e+33,224.10000610351562,261.0,257,1.2160025117244386e+33,0.7274500000000014
2025-03-14,MHU @ LIN,spread,home,12.0,10.600000023841858,3.017891753632248e+31,WIN,2.7432636040517133e+31,1.2345893374934163e+33,1.399999976158142,12.0,14,1.2345893374934163e+33,0.0
2025-03-14,MHU @ LIN,total,under,250.5,17.300003051757812,2.4691786749868325e+31,WIN,2.2444834155630306e+31,1.2570341716490466e+33,233.1999969482422,250.5,246,1.2570341716490466e+33,0.0
2025-03-14,STO @ OSC,spread,home,19.5,17.09999990463257,3.1425854291226167e+31,WIN,2.8566101550724586e+31,1.2856002731997712e+33,2.4000000953674316,19.5,18,1.2856002731997712e+33,0.0
2025-03-14,STO @ OSC,total,under,254.5,16.399993896484375,2.5712005463995427e+31,LOSS,-2.5712005463995427e+31,1.2598882677357758e+33,238.10000610351562,254.5,256,1.2856002731997712e+33,1.9999999999999976
2025-03-14,SAC @ PHX,spread,home,14.0,8.199999809265137,3.14972066933944e+31,WIN,2.8630960884295508e+31,1.2885192286200713e+33,5.800000190734863,14.0,16,1.2885192286200713e+33,0.0
2025-03-14,SAC @ PHX,total,over,228.5,7.6999969482421875,2.577038457240143e+31,LOSS,-2.577038457240143e+31,1.2627488440476699e+33,236.1999969482422,228.5,228,1.2885192286200713e+33,1.9999999999999982
2025-03-14,CLE @ MEM,spread,away,-11.5,4.0,3.156872110119175e+31,WIN,2.86959674809833e+31,1.2914448115286532e+33,-7.5,-11.5,-9,1.2914448115286532e+33,0.0
2025-03-14,CLE @ MEM,total,under,249.0,11.399993896484375,2.5828896230573062e+31,LOSS,-2.5828896230573062e+31,1.2656159152980801e+33,237.60000610351562,249.0,257,1.2914448115286532e+33,2.000000000000002
2025-03-14,TOR @ UTA,spread,away,-11.0,3.4000000953674316,3.1640397882452e+31,WIN,2.8761121675148872e+31,1.294377036973229e+33,-7.599999904632568,-11.0,-8,1.294377036973229e+33,0.0
2025-03-14,TOR @ UTA,total,under,240.5,9.300003051757812,2.588754073946458e+31,LOSS,-2.588754073946458e+31,1.2684894962337644e+33,231.1999969482422,240.5,244,1.294377036973229e+33,2.000000000000002
2025-03-14,MXC @ SDC,spread,away,-10.0,21.199999809265137,3.1712237405844114e+31,WIN,2.88264238019123e+31,1.2973159200356766e+33,11.199999809265137,-10.0,-6,1.2973159200356766e+33,0.0
2025-03-14,MXC @ SDC,total,over,204.0,15.699996948242188,2.5946318400713535e+31,WIN,2.3585203426248604e+31,1.3209011234619252e+33,219.6999969482422,204.0,214,1.3209011234619252e+33,0.0
2025-03-14,BOS @ MIA,spread,away,-11.5,9.200000047683716,3.302252808654813e+31,WIN,3.001747803067225e+31,1.3509186014925973e+33,-2.299999952316284,-11.5,-12,1.3509186014925973e+33,0.0
2025-03-14,BOS @ MIA,total,over,204.0,17.5,2.701837202985195e+31,LOSS,-2.701837202985195e+31,1.3239002294627453e+33,221.5,204.0,194,1.3509186014925973e+33,2.000000000000008
2025-03-14,MNE @ GBO,spread,away,-8.0,6.299999952316284,3.3097505736568635e+31,WIN,3.008563271454089e+31,1.3539858621772862e+33,-1.7000000476837158,-8.0,-11,1.3539858621772862e+33,0.0
2025-03-14,MNE @ GBO,total,under,225.0,12.600006103515625,2.7079717243545724e+31,WIN,2.461546297438306e+31,1.3786013251516692e+33,212.39999389648438,225.0,219,1.3786013251516692e+33,0.0
2025-03-14,SCW @ BHM,spread,away,-8.5,17.800000190734863,3.4465033128791733e+31,WIN,3.1328715114071687e+31,1.4099300402657408e+33,9.300000190734863,-8.5,-13,1.4099300402657408e+33,0.0
2025-03-14,SCW @ BHM,total,over,214.0,10.600006103515625,2.8198600805314816e+31,LOSS,-2.8198600805314816e+31,1.381731439460426e+33,224.60000610351562,214.0,213,1.4099300402657408e+33,1.9999999999999956
2025-03-15,NYK @ GSW,spread,away,2.0,3.1999998092651367,3.454328598651065e+31,LOSS,-3.454328598651065e+31,1.3471881534739155e+33,5.199999809265137,2.0,3,1.4099300402657408e+33,4.449999999999988
2025-03-15,NYK @ GSW,total,over,180.0,52.5,2.694376306947831e+31,WIN,2.4491880630155784e+31,1.3716800341040714e+33,232.5,180.0,191,1.4099300402657408e+33,2.7129009999999827
2025-03-15,RGV @ SBL,spread,home,4.5,2.899999976158142,3.4292000852601784e+31,WIN,3.117142877501502e+31,1.4028514628790864e+33,1.600000023841858,4.5,1,1.4099300402657408e+33,0.5020516752249832
2025-03-15,RGV @ SBL,total,over,220.0,7.0,2.8057029257581727e+31,LOSS,-2.8057029257581727e+31,1.3747944336215047e+33,227.0,220.0,217,1.4099300402657408e+33,2.4920106417204777
2025-03-15,SLC @ TEX,spread,away,-17.5,21.200000047683716,3.436986084053762e+31,WIN,3.12422035040487e+31,1.4060366371255534e+33,3.700000047683716,-17.5,-20,1.4099300402657408e+33,0.2761415835535808
2025-03-15,SLC @ TEX,total,over,216.5,20.600006103515625,2.8120732742511067e+31,WIN,2.556174606294256e+31,1.4315983831884958e+33,237.10000610351562,216.5,222,1.4315983831884958e+33,0.0
2025-03-15,WAS @ DEN,spread,away,-5.5,1.5,3.57899595797124e+31,WIN,3.253307325795857e+31,1.4641314564464544e+33,-4.0,-5.5,-3,1.4641314564464544e+33,0.0
2025-03-15,WAS @ DEN,total,under,244.0,7.6999969482421875,2.928262912892909e+31,LOSS,-2.928262912892909e+31,1.4348488273175253e+33,236.3000030517578,244.0,249,1.4641314564464544e+33,1.9999999999999973
2025-03-15,BOS @ BKN,spread,home,0.0,1.2000000476837158,3.5871220682938135e+31,LOSS,-3.5871220682938135e+31,1.3989776066345872e+33,-1.2000000476837158,0.0,-2,1.4641314564464544e+33,4.449999999999994
2025-03-15,BOS @ BKN,total,under,229.5,16.899993896484375,2.7979552132691746e+31,WIN,2.5433412888616797e+31,1.424411019523204e+33,212.60000610351562,229.5,228,1.4641314564464544e+33,2.712901
2025-03-15,WCB @ RAP,spread,away,-7.0,9.400000095367432,3.56102754880801e+31,WIN,3.236974041866481e+31,1.4567807599418687e+33,2.4000000953674316,-7.0,-2,1.4641314564464544e+33,0.5020516752250068
2025-03-15,WCB @ RAP,total,under,244.5,14.0,2.9135615198837373e+31,LOSS,-2.9135615198837373e+31,1.4276451447430312e+33,230.5,244.5,254,1.4641314564464544e+33,2.4920106417205123
2025-03-15,IND @ MIL,spread,away,-1.5,3.5,3.569112861857578e+31,LOSS,-3.569112861857578e+31,1.3919540161244555e+33,2.0,-1.5,7,1.4641314564464544e+33,4.929710375677496
2025-03-15,IND @ MIL,total,under,252.0,25.199996948242188,2.783908032248911e+31,WIN,2.5305724013142603e+31,1.417259740137598e+33,226.8000030517578,252.0,245,1.4641314564464544e+33,3.2013325103073127
2025-03-15,NOP @ SAS,spread,away,5.5,6.300000190734863,3.5431493503439954e+31,LOSS,-3.5431493503439954e+31,1.381828246634158e+33,11.800000190734863,5.5,4,1.4641314564464544e+33,5.62129919754963
2025-03-15,NOP @ SAS,total,over,220.0,17.199996948242188,2.763656493268316e+31,WIN,2.5121637523808995e+31,1.4069498841579672e+33,237.1999969482422,220.0,234,1.4641314564464544e+33,3.905494416961075
2025-03-15,OKC @ DET,spread,away,-6.0,5.100000023841858,3.517374710394918e+31,WIN,3.1972936117489804e+31,1.4389228202754571e+33,-0.8999999761581421,-6.0,-6,1.4641314564464544e+33,1.7217467775865085
2025-03-15,OKC @ DET,total,over,226.0,6.5,2.877845640550914e+31,LOSS,-2.877845640550914e+31,1.410144363869948e+33,232.5,226.0,220,1.4641314564464544e+33,3.6873118420347852
2025-03-15,CHI @ HOU,spread,away,2.5,4.599999904632568,3.52536090967487e+31,LOSS,-3.52536090967487e+31,1.3748907547731992e+33,7.099999904632568,2.5,3,1.4641314564464544e+33,6.095129045983915
2025-03-15,CHI @ HOU,total,under,224.0,12.0,2.7497815095463987e+31,LOSS,-2.7497815095463987e+31,1.347392939677735e+33,212.0,224.0,231,1.4641314564464544e+33,7.973226465064245
2025-03-15,RCR @ GRG,spread,home,24.0,26.09999990463257,3.368482349194338e+31,WIN,3.061950455417653e+31,1.3780124442319118e+33,-2.0999999046325684,24.0,17,1.4641314564464544e+33,5.881918036482822
2025-03-15,RCR @ GRG,total,over,226.5,10.600006103515625,2.7560248884638237e+31,LOSS,-2.7560248884638237e+31,1.3504521953472736e+33,237.10000610351562,226.5,217,1.4641314564464544e+33,7.764279675753164
