game_date,home_team,away_team,predicted_spread,actual_spread,vegas_spread,predicted_total,actual_total,vegas_total,home_win_prob,actual_home_win
2025-02-12,RAP,CLC,6.699999809265137,6,12.5,231.5,198,202.0,0.7504602670669556,1
2025-02-12,BHM,WES,-11.600000381469727,7,11.0,224.8000030517578,245,251.0,0.2543923556804657,1
2025-02-12,DEN,POR,7.300000190734863,11,17.0,229.5,253,251.5,0.6742898225784302,1
2025-02-12,SBL,AUS,-11.0,-7,-10.0,215.3000030517578,211,204.5,0.37098148465156555,0
2025-02-12,CPS,IMA,-0.5,-6,-9.0,217.89999389648438,232,235.5,0.7894312739372253,0
2025-02-12,WAS,IND,-10.0,-4,0.0,234.89999389648438,264,270.5,0.19686052203178406,0
2025-02-12,LAC,MEM,4.900000095367432,14,16.5,236.1999969482422,242,244.0,0.5620449781417847,1
2025-02-12,ORL,CHA,-4.0,16,19.0,219.60000610351562,188,178.5,0.5682092905044556,1
2025-02-12,CHI,DET,-5.900000095367432,-18,-21.0,251.89999389648438,238,235.5,0.26327478885650635,0
2025-02-12,MCC,DEL,-1.100000023841858,9,5.5,230.39999389648438,227,223.0,0.42973408102989197,1
2025-02-12,UTA,LAL,-10.0,12,16.5,231.10000610351562,250,248.0,0.10478892922401428,1
2025-02-12,BKN,PHI,0.8999999761581421,4,5.5,213.1999969482422,196,195.0,0.5096462965011597,1
2025-02-12,HOU,PHX,-0.5,8,6.5,226.5,230,230.0,0.29374679923057556,1
2025-02-12,NOP,SAC,0.800000011920929,-8,-10.5,243.8000030517578,230,237.0,0.8199570178985596,0
2025-02-12,OKC,MIA,13.399999618530273,14,16.0,217.3000030517578,216,221.5,0.776726484298706,1
2025-02-12,NYK,ATL,4.199999809265137,1,4.5,222.1999969482422,297,308.0,0.5226024389266968,1
2025-02-12,MIN,MIL,14.800000190734863,-2,-1.5,230.89999389648438,204,198.0,0.9427490234375,0
2025-02-12,SLC,SXF,0.8999999761581421,19,16.0,237.10000610351562,227,223.5,0.597091019153595,1
2025-02-12,DAL,GSW,0.6000000238418579,4,1.0,236.10000610351562,218,219.5,0.5762404799461365,1
2025-02-12,BOS,SAS,1.7999999523162842,13,14.5,226.1999969482422,219,220.5,0.5147399306297302,1
2025-02-13,BHM,IMA,-1.2000000476837158,-22,-26.5,214.39999389648438,232,239.0,0.45070597529411316,0
2025-02-13,SLC,SXF,5.099999904632568,2,-5.0,224.5,238,233.5,0.5972599387168884,1
2025-02-13,IWA,RCR,-11.600000381469727,-5,-3.5,232.39999389648438,237,247.0,0.33336156606674194,0
2025-02-13,SCW,STO,3.5999999046325684,8,-2.0,227.5,296,295.0,0.6102129817008972,1
2025-02-13,RAP,CLC,2.4000000953674316,-14,-15.0,216.1999969482422,246,237.0,0.658539891242981,0
2025-02-13,SBL,AUS,-2.4000000953674316,-20,-19.5,218.0,196,188.5,0.36191412806510925,0
2025-02-13,DAL,MIA,-2.0,5,3.5,228.1999969482422,231,224.0,0.3669578731060028,1
2025-02-13,VAL,RGV,7.5,14,21.0,233.0,260,267.5,0.5100662708282471,1
2025-02-13,MNE,LIN,6.300000190734863,1,0.0,231.10000610351562,213,201.5,0.8347495794296265,1
2025-02-13,UTA,LAC,-1.7000000476837158,-4,-4.5,240.60000610351562,236,236.0,0.48827269673347473,0
2025-02-13,MIN,OKC,-1.5,15,11.0,231.60000610351562,217,222.5,0.44938385486602783,1
2025-02-13,CPS,OKL,-3.5999999046325684,3,4.0,207.89999389648438,233,223.5,0.1129850223660469,1
2025-02-13,MCC,WCB,9.899999618530273,24,21.5,225.10000610351562,196,197.5,0.7146530151367188,1
2025-02-13,NOP,SAC,-5.400000095367432,7,7.0,243.0,273,275.0,0.7259613871574402,1
2025-02-13,HOU,GSW,-0.10000000149011612,-7,-6.0,215.89999389648438,203,203.0,0.4285607933998108,0
2025-02-19,LAL,CHA,17.899999618530273,-3,-5.0,222.10000610351562,197,202.0,0.9179657697677612,0
2025-02-20,MHU,RGV,3.200000047683716,-24,-17.5,217.3000030517578,244,240.0,0.7387626767158508,0
2025-02-20,ATL,ORL,-0.4000000059604645,-6,-8.5,235.3000030517578,222,232.0,0.4715348184108734,0
2025-02-20,BKN,CLE,-4.5,-13,-15.0,232.1999969482422,207,217.0,0.2223062664270401,0
2025-02-20,NYK,CHI,26.299999237060547,2,1.0,243.60000610351562,224,227.0,0.9371030330657959,1
2025-02-20,SAS,PHX,-1.899999976158142,11,10.0,230.39999389648438,229,234.0,0.4952372610569,1
2025-02-20,MCC,BHM,1.600000023841858,26,22.0,217.8000030517578,192,194.0,0.6291763186454773,1
2025-02-20,WIS,CCG,-3.299999952316284,-7,-5.5,238.8000030517578,219,218.5,0.7509308457374573,0
2025-02-20,IMA,MNE,0.20000000298023224,-7,-5.5,225.39999389648438,201,204.5,0.5001887083053589,0
2025-02-20,IND,MEM,-1.7999999523162842,14,21.0,231.89999389648438,240,240.0,0.5793489217758179,1
2025-02-20,PHI,BOS,-4.599999904632568,-20,-12.0,220.89999389648438,228,239.5,0.32880231738090515,0
2025-02-20,SBL,RCR,1.100000023841858,-11,-12.0,226.1999969482422,235,236.0,0.5560604333877563,0
2025-02-20,WES,DEL,17.399999618530273,12,10.5,234.5,234,232.5,0.9422445297241211,1
2025-02-20,DEN,CHA,14.5,14,18.5,230.39999389648438,244,243.0,0.7101314663887024,1
2025-02-20,SXF,IWA,1.899999976158142,4,1.5,224.6999969482422,212,217.5,0.5635086894035339,1
2025-02-20,POR,LAL,4.599999904632568,-8,-12.0,242.89999389648438,212,210.0,0.6475439071655273,0
2025-02-20,MIL,LAC,-3.4000000953674316,6,8.5,228.5,226,219.5,0.3760490119457245,1
2025-02-21,LIN,OSC,4.5,23,21.5,223.89999389648438,251,257.0,0.5432901978492737,1
2025-02-21,SDC,SLC,-5.0,-9,-7.0,237.60000610351562,263,259.5,0.4928845465183258,0
2025-02-21,GBO,MXC,-5.5,44,44.5,222.1999969482422,214,203.0,0.43301522731781006,1
2025-02-21,TOR,MIA,-3.799999952316284,-9,-8.0,222.0,231,239.5,0.7976996302604675,0
2025-02-21,WES,RAP,-10.199999809265137,3,4.0,235.10000610351562,215,218.0,0.5479560494422913,1
2025-02-21,SCW,OKL,0.20000000298023224,10,8.0,231.89999389648438,216,217.0,0.8331140875816345,1
2025-02-21,DAL,NOP,3.4000000953674316,8,10.0,234.6999969482422,214,221.0,0.6796084642410278,1
2025-02-21,SAC,GSW,0.30000001192092896,-24,-20.5,228.5,240,241.5,0.377972275018692,0
2025-02-21,CLE,NYK,5.5,37,41.5,243.8000030517578,247,249.5,0.8142135739326477,1
2025-02-21,WAS,MIL,2.200000047683716,-3,-4.0,252.6999969482422,205,217.5,0.27017733454704285,0
2025-02-21,UTA,OKC,-2.200000047683716,-23,-26.0,243.8000030517578,237,242.5,0.6302685141563416,0
2025-02-21,SAS,DET,-15.699999809265137,-15,-14.0,227.8000030517578,235,234.5,0.17506180703639984,0
2025-02-21,ORL,MEM,1.399999976158142,-1,2.0,222.0,209,213.0,0.6492459177970886,0
2025-02-21,HOU,MIN,-6.699999809265137,6,2.5,222.0,236,240.5,0.2065279334783554,1
2025-02-22,SCW,OKL,2.299999952316284,-9,-13.0,226.6999969482422,259,267.5,0.5594710111618042,0
2025-02-22,CHI,PHX,1.2999999523162842,-4,-1.5,247.3000030517578,238,248.5,0.44610482454299927,0
2025-02-22,WCB,CCG,-7.5,-21,-16.0,228.8000030517578,235,243.5,0.33557167649269104,0
2025-02-22,PHI,BKN,4.199999809265137,-2,4.5,209.3000030517578,208,205.5,0.6983819603919983,0
2025-02-22,WIS,MCC,-5.300000190734863,-36,-36.0,215.3000030517578,218,227.5,0.11822160333395004,0
2025-02-22,SBL,VAL,-4.900000095367432,20,21.5,231.0,216,219.0,0.36519742012023926,1
2025-02-22,UTA,HOU,6.699999809265137,9,8.5,229.5,239,241.0,0.7150933742523193,1
2025-02-22,GRG,DEL,2.700000047683716,-20,-21.5,255.89999389648438,218,213.5,0.4084203541278839,0
2025-02-22,MHU,RGV,-4.199999809265137,16,9.0,221.1999969482422,256,250.0,0.5084915161132812,1
2025-02-22,TEX,RCR,1.2999999523162842,-24,-25.0,214.5,216,222.0,0.356816828250885,0
2025-02-22,POR,CHA,5.900000095367432,53,54.5,222.1999969482422,229,225.5,0.6956533193588257,1
2025-02-22,GBO,MXC,4.900000095367432,18,17.5,216.60000610351562,160,168.5,0.6682490706443787,1
2025-02-22,DEN,LAL,8.100000381469727,-23,-23.0,237.3000030517578,223,220.0,0.5225262641906738,0
2025-02-22,CLC,BHM,-4.400000095367432,-4,-4.0,235.3000030517578,204,211.5,0.3568309247493744,0
2025-02-23,IWA,SDC,2.4000000953674316,-9,-13.5,234.8000030517578,225,218.5,0.6463298797607422,0
2025-02-23,CLE,MEM,3.200000047683716,6,2.5,237.39999389648438,252,263.0,0.5504730939865112,1
2025-02-23,BOS,NYK,9.300000190734863,13,13.5,230.3000030517578,223,224.0,0.6927154064178467,1
2025-02-23,WCB,CCG,-5.599999904632568,17,16.0,209.10000610351562,225,224.5,0.3105655610561371,1
2025-02-23,TOR,PHX,10.5,18,19.5,225.3000030517578,236,225.0,0.897760808467865,1
2025-02-23,GSW,DAL,-1.600000023841858,24,22.5,229.3000030517578,228,234.5,0.5417570471763611,1
2025-02-23,LIN,OSC,2.5,2,4.0,241.3000030517578,240,232.5,0.6380202174186707,1
2025-02-23,ORL,WAS,6.800000190734863,20,18.0,218.3000030517578,200,198.0,0.7149261236190796,1
2025-02-23,TEX,RCR,-9.899999618530273,11,12.5,220.39999389648438,185,199.5,0.20224273204803467,1
2025-02-23,MHU,MNE,-10.100000381469727,8,6.5,236.60000610351562,222,229.5,0.05276825278997421,1
2025-02-23,MIL,MIA,-9.699999809265137,7,4.5,229.5,233,230.5,0.4261126220226288,1
2025-02-23,ATL,DET,-8.0,-5,0.0,248.39999389648438,291,296.5,0.2855953872203827,0
2025-02-23,CLC,BHM,6.400000095367432,-11,-12.0,218.0,201,201.5,0.7399004697799683,0
2025-02-23,IND,LAC,0.20000000298023224,18,16.5,233.39999389648438,240,237.0,0.515419065952301,1
2025-02-23,NOP,SAS,0.30000001192092896,18,14.5,240.10000610351562,210,214.5,0.320160835981369,1
2025-02-23,MIN,OKC,-8.699999809265137,-7,-3.5,228.8000030517578,253,255.0,0.6493037343025208,0
2025-02-24,DET,LAC,-0.10000000149011612,9,9.0,230.1999969482422,203,198.5,0.4731177091598511,1
2025-02-24,SAC,CHA,6.400000095367432,42,39.5,224.1999969482422,218,220.5,0.23688356578350067,1
2025-02-24,UTA,POR,-4.400000095367432,-2,0.5,240.89999389648438,226,231.0,0.5144391655921936,0
2025-02-24,IWA,SDC,3.799999952316284,-7,-7.0,221.0,239,238.0,0.508301854133606,0
2025-02-24,SLC,CPS,-3.9000000953674316,23,24.5,224.60000610351562,215,221.0,0.4591417610645294,1
2025-02-24,WAS,BKN,3.5999999046325684,8,6.0,212.5,206,205.5,0.4267037808895111,1
2025-02-24,PHI,CHI,7.5,-32,-32.0,233.8000030517578,252,256.5,0.5608913898468018,0
2025-02-24,ATL,MIA,5.300000190734863,12,12.5,223.60000610351562,184,173.0,0.6770352721214294,1
2025-02-24,IMA,GBO,2.4000000953674316,28,24.5,223.60000610351562,214,211.5,0.16050706803798676,1
2025-02-24,IND,DEN,-11.100000381469727,-9,-11.5,240.1999969482422,241,230.5,0.08506723493337631,0
2025-02-24,OKC,MIN,6.099999904632568,-3,-1.5,227.60000610351562,259,264.0,0.683201789855957,0
2025-02-24,GRG,DEL,3.9000000953674316,4,3.0,231.1999969482422,238,246.0,0.5928930044174194,1
2025-02-25,HOU,MIL,3.9000000953674316,3,2.5,224.8000030517578,197,200.5,0.6340143084526062,1
2025-02-25,MCC,MNE,11.300000190734863,-3,-6.0,225.6999969482422,211,222.0,0.6651402711868286,0
2025-02-25,VAL,RCR,-4.300000190734863,26,23.5,231.5,244,245.0,0.5187997817993164,1
2025-02-25,MEM,PHX,13.300000190734863,3,6.0,241.60000610351562,299,301.5,0.9247806072235107,1
2025-02-25,GSW,CHA,9.399999618530273,36,38.0,216.1999969482422,220,222.0,0.6218281984329224,1
2025-02-25,WES,LIN,3.0999999046325684,-2,-1.5,232.1999969482422,236,232.5,0.7765691876411438,0
2025-02-25,ORL,CLE,-10.199999809265137,-40,-43.5,231.60000610351562,204,199.5,0.12551473081111908,0
2025-02-25,LAL,DAL,5.400000095367432,8,13.0,234.39999389648438,206,210.0,0.8105409741401672,1
2025-02-25,NOP,SAS,-4.0,6,5.5,235.39999389648438,212,213.5,0.4521527886390686,1
2025-02-25,WIS,WCB,-4.300000190734863,-2,-3.5,221.1999969482422,210,218.0,0.514047384262085,0
2025-02-25,SXF,TEX,-1.399999976158142,7,7.5,228.8000030517578,221,221.5,0.5225604176521301,1
2025-02-25,MXC,AUS,4.0,-27,-28.0,222.0,203,218.5,0.20725074410438538,0
2025-02-25,TOR,BOS,-8.600000381469727,-10,-8.5,214.1999969482422,212,222.0,0.10695324093103409,0
2025-02-25,GRG,CLC,-0.8999999761581421,-14,-12.0,228.60000610351562,220,215.0,0.49462181329727173,0
2025-02-26,WAS,POR,-1.600000023841858,-8,-6.0,228.10000610351562,250,253.5,0.5802926421165466,0
2025-02-26,OKL,RAP,5.5,4,6.0,224.1999969482422,242,237.5,0.6182472705841064,1
2025-02-26,IND,TOR,3.299999952316284,20,21.5,235.0,202,210.0,0.583414614200592,1
2025-02-26,STO,MHU,-5.5,12,21.5,263.5,228,226.0,0.2986774146556854,1
2025-02-26,DEL,RGV,0.30000001192092896,3,6.0,232.89999389648438,245,240.5,0.41674739122390747,1
2025-02-26,CCG,GBO,1.100000023841858,-7,-10.5,233.0,209,209.5,0.824373722076416,0
2025-02-26,BKN,OKC,-3.299999952316284,-8,-8.5,216.60000610351562,250,250.0,0.15154559910297394,0
2025-02-26,SLC,CPS,7.599999904632568,13,14.5,236.1999969482422,247,252.0,0.6364777684211731,1
2025-02-26,CHI,LAC,-0.6000000238418579,-5,-8.5,233.6999969482422,239,240.0,0.41965919733047485,0
2025-02-26,UTA,SAC,0.30000001192092896,-17,-14.0,237.0,219,223.0,0.5180096626281738,0
2025-02-26,HOU,SAS,5.099999904632568,12,13.0,221.10000610351562,224,220.0,0.6689543128013611,1
2025-02-26,NYK,PHI,4.099999904632568,5,13.0,238.10000610351562,215,218.5,0.5597801804542542,1
2025-02-26,MIA,ATL,1.5,22,22.0,229.1999969482422,240,226.5,0.7285524606704712,1
2025-02-26,DET,BOS,4.199999809265137,20,18.5,221.8000030517578,214,227.5,0.31889238953590393,1
2025-02-27,AUS,LIN,12.899999618530273,3,3.5,209.39999389648438,245,240.0,0.6298537850379944,1
2025-02-27,SDC,IMA,-6.699999809265137,10,8.5,223.0,210,223.5,0.4927073121070862,1
2025-02-27,LAL,MIN,4.0,9,9.0,231.89999389648438,213,218.5,0.556858241558075,1
2025-02-27,WCB,BHM,-3.5999999046325684,2,10.0,209.6999969482422,202,201.5,0.31869691610336304,1
2025-02-27,SXF,TEX,4.199999809265137,18,18.5,229.10000610351562,232,230.0,0.663064181804657,1
2025-02-27,DAL,CHA,-3.5999999046325684,7,7.5,221.89999389648438,199,202.5,0.26980292797088623,1
2025-02-27,PHX,NOP,-4.199999809265137,-8,-3.5,237.39999389648438,240,226.0,0.3682985007762909,0
2025-02-27,ORL,GSW,-8.5,-6,-11.5,215.10000610351562,236,235.5,0.07029587030410767,0
2025-02-27,MIL,DEN,-4.300000190734863,9,10.5,238.0,233,230.5,0.28370678424835205,1
2025-02-28,LAL,LAC,-0.8999999761581421,4,2.5,220.5,208,203.5,0.24899660050868988,1
2025-02-28,CPS,RGV,-3.200000047683716,-13,-14.0,240.1999969482422,187,190.5,0.433117151260376,0
2025-02-28,BKN,POR,0.20000000298023224,-19,-21.0,228.5,223,224.5,0.33378875255584717,0
2025-02-28,CHI,TOR,0.5,10,11.5,227.5,240,246.5,0.4673926830291748,1
2025-02-28,WIS,RAP,-8.399999618530273,14,8.0,224.60000610351562,222,218.5,0.38411593437194824,1
2025-02-28,IWA,OSC,-2.0999999046325684,-24,-28.0,233.60000610351562,226,224.5,0.2729530930519104,0
2025-02-28,PHX,NOP,7.199999809265137,17,17.0,234.60000610351562,233,232.0,0.5099024772644043,1
2025-02-28,UTA,MIN,-3.5,1,-5.5,233.0,233,230.0,0.40854671597480774,1
2025-02-28,VAL,RCR,7.199999809265137,4,4.0,230.89999389648438,224,225.0,0.6686325073242188,1
2025-02-28,MEM,NYK,-2.0999999046325684,-1,-2.5,236.10000610351562,227,219.5,0.7458729147911072,0
2025-02-28,SCW,MHU,-2.5999999046325684,-6,-11.5,243.10000610351562,224,225.0,0.6829962134361267,0
2025-02-28,MIA,IND,-0.20000000298023224,5,8.5,226.39999389648438,245,238.0,0.4137737452983856,1
2025-02-28,GRG,CLC,-2.200000047683716,8,-0.5,224.1999969482422,238,227.0,0.7409509420394897,1
2025-02-28,SLC,SBL,6.5,9,9.0,241.5,237,240.5,0.8101532459259033,1
2025-02-28,GBO,WES,9.300000190734863,29,33.5,229.6999969482422,235,248.5,0.757969319820404,1
2025-02-28,DET,DEN,9.600000381469727,-15,-16.5,241.5,253,247.0,0.9333159327507019,0
2025-02-28,BOS,CLE,-2.700000047683716,-7,-12.5,226.5,239,243.0,0.4997636675834656,0
2025-02-28,ATL,OKC,1.5,-16,-20.0,242.60000610351562,254,246.0,0.6826626658439636,0
2025-03-01,DAL,MIL,-2.700000047683716,-15,-16.5,225.6999969482422,249,237.5,0.43243473768234253,0
2025-03-01,PHI,GSW,-11.5,7,6.0,226.60000610351562,245,248.5,0.08579301834106445,1
2025-03-01,GBO,WES,-2.799999952316284,17,14.0,216.8000030517578,211,205.5,0.5248193740844727,1
2025-03-01,WIS,RAP,4.199999809265137,2,2.5,220.3000030517578,206,206.0,0.5843573212623596,1
2025-03-01,STO,SXF,2.700000047683716,19,19.0,234.89999389648438,215,206.5,0.5532629489898682,1
2025-03-01,DET,BKN,15.800000190734863,21,23.0,217.1999969482422,209,207.0,0.8086380362510681,1
2025-03-01,SDC,IMA,-3.200000047683716,15,20.5,228.39999389648438,221,222.0,0.5024477243423462,1
2025-03-01,AUS,OKL,22.799999237060547,18,16.5,228.0,214,211.5,0.6621691584587097,1
2025-03-01,HOU,SAC,-0.0,-10,-11.5,228.60000610351562,216,210.5,0.5430165529251099,0
2025-03-01,SCW,MHU,1.899999976158142,-8,-13.5,240.39999389648438,242,241.5,0.2958007752895355,0
2025-03-01,MEM,SAS,4.199999809265137,-2,-3.5,230.0,258,259.5,0.6963395476341248,0
2025-03-01,TEX,LIN,-9.300000190734863,-7,-7.0,230.3000030517578,213,222.5,0.32430213689804077,0
2025-03-01,CHA,WAS,-6.099999904632568,-13,-12.5,223.0,213,213.0,0.2171582728624344,0
2025-03-02,SAS,OKC,-6.699999809265137,-14,-10.0,229.5,278,275.5,0.07462082803249359,0
2025-03-02,PHX,MIN,-4.599999904632568,-18,-17.0,240.89999389648438,214,218.0,0.4748710095882416,0
2025-03-02,OSC,WCB,2.799999952316284,31,32.5,232.60000610351562,233,226.5,0.48855531215667725,1
2025-03-02,BHM,DEL,2.5,20,23.0,218.5,202,203.0,0.4366445541381836,1
2025-03-02,MIA,NYK,1.7999999523162842,-4,-9.0,221.60000610351562,228,235.0,0.520188570022583,0
2025-03-02,IND,CHI,3.5999999046325684,15,12.5,232.6999969482422,239,245.0,0.8080911636352539,1
2025-03-02,ORL,TOR,11.100000381469727,-2,1.5,214.60000610351562,206,208.5,0.8177085518836975,0
2025-03-02,UTA,NOP,2.4000000953674316,-7,-11.0,231.89999389648438,249,244.5,0.38639041781425476,0
2025-03-02,CPS,RGV,3.700000047683716,-18,-16.0,217.5,234,240.5,0.6096206307411194,0
2025-03-02,SDC,SBL,1.2999999523162842,-15,-13.5,217.3000030517578,225,232.5,0.5890791416168213,0
2025-03-02,RCR,MXC,8.699999809265137,23,20.5,219.1999969482422,243,235.0,0.4524240493774414,1
2025-03-02,TEX,LIN,-6.5,4,7.5,222.39999389648438,240,247.0,0.5137884616851807,1
2025-03-02,CLE,POR,-5.699999809265137,4,4.5,230.39999389648438,262,259.5,0.7224972248077393,1
2025-03-02,BOS,DEN,-2.0,7,3.0,235.1999969482422,213,225.5,0.5383892059326172,1
2025-03-02,LAL,LAC,1.0,6,3.0,226.1999969482422,210,205.5,0.5726439952850342,1
2025-03-03,SLC,IWA,15.0,3,6.5,246.60000610351562,257,252.0,0.8768205642700195,1
2025-03-03,IMA,RAP,8.600000381469727,10,8.5,225.1999969482422,234,229.5,0.6934917569160461,1
2025-03-03,MIA,WAS,-0.4000000059604645,16,12.0,214.60000610351562,196,201.0,0.509393036365509,1
2025-03-03,CHA,GSW,-14.699999809265137,-18,-13.5,238.0,220,223.5,0.49709397554397583,0
2025-03-03,UTA,DET,-4.5,-28,-29.5,226.0,240,236.5,0.2477959394454956,0
2025-03-03,MEM,ATL,1.7000000476837158,-2,-5.0,235.8000030517578,262,268.0,0.5350741147994995,0
2025-03-03,PHI,POR,-4.900000095367432,-17,-17.5,230.0,221,221.5,0.6679311990737915,0
2025-03-03,OKC,HOU,2.0,9,10.5,227.5,265,279.5,0.6868084669113159,1
2025-03-03,DAL,SAC,-1.7999999523162842,-24,-23.5,232.1999969482422,220,220.5,0.4470135569572449,0
2025-03-03,OSC,WCB,14.899999618530273,2,-1.5,214.0,248,249.0,0.8349909782409668,1
2025-03-04,IMA,LIN,-2.5999999046325684,-5,-13.5,223.39999389648438,223,229.5,0.4948723018169403,0
2025-03-04,BHM,DEL,11.399999618530273,1,3.5,215.89999389648438,223,224.0,0.7794418931007385,1
2025-03-04,PHX,LAC,-0.8999999761581421,2,1.0,238.8000030517578,236,238.0,0.23933085799217224,1
2025-03-04,SAS,BKN,7.300000190734863,14,16.5,216.89999389648438,240,233.5,0.5007194876670837,1
2025-03-04,ATL,MIL,-6.099999904632568,-6,-9.5,236.60000610351562,248,260.0,0.3489791452884674,0
2025-03-04,RGV,SXF,6.400000095367432,5,-4.0,228.5,243,246.5,0.6451151967048645,1
2025-03-04,STO,VAL,2.700000047683716,9,8.5,222.1999969482422,263,256.5,0.4260304570198059,1
2025-03-04,IND,HOU,6.599999904632568,13,19.5,233.10000610351562,217,212.0,0.7912331819534302,1
2025-03-04,AUS,WES,13.199999809265137,-8,-7.5,218.39999389648438,214,214.5,0.8810591101646423,0
2025-03-04,MHU,SBL,6.0,-10,-12.0,230.8000030517578,226,223.5,0.7929844260215759,0
2025-03-04,MIN,PHI,8.199999809265137,14,11.0,235.3000030517578,238,242.0,0.7439878582954407,1
2025-03-04,CCG,GBO,-5.0,-9,-15.5,235.6999969482422,213,218.5,0.24094557762145996,0
2025-03-04,CHI,CLE,-7.699999809265137,-22,-21.5,240.0,256,249.0,0.3167267143726349,0
2025-03-04,NYK,GSW,-3.4000000953674316,-12,-9.0,232.5,216,214.0,0.43716832995414734,0
2025-03-04,ORL,TOR,8.0,-1,2.0,215.1999969482422,227,209.0,0.7354862093925476,0
2025-03-04,GRG,MNE,-0.6000000238418579,-11,-10.0,232.89999389648438,233,234.5,0.45240268111228943,0
2025-03-04,LAL,NOP,-1.2000000476837158,21,24.5,222.3000030517578,251,238.5,0.5865587592124939,1
2025-03-05,SCW,WIS,2.5999999046325684,-18,-15.5,226.60000610351562,214,212.0,0.5592763423919678,0
2025-03-05,LAC,DET,-11.600000381469727,8,10.0,237.1999969482422,238,239.0,0.15158522129058838,1
2025-03-05,WAS,UTA,1.7999999523162842,3,-2.0,230.6999969482422,247,254.0,0.6916399002075195,1
2025-03-05,RCR,MXC,8.300000190734863,14,14.0,233.8000030517578,234,230.5,0.8746706247329712,1
2025-03-05,CLE,MIA,1.2999999523162842,5,0.5,249.3000030517578,219,224.5,0.8383035063743591,1
2025-03-05,CLC,OSC,2.700000047683716,-5,-1.0,232.3000030517578,293,290.0,0.5938245058059692,0
2025-03-05,MEM,OKC,-19.299999237060547,-17,-16.0,248.60000610351562,223,226.0,0.45708975195884705,0
2025-03-05,MIL,DAL,2.299999952316284,30,31.0,229.0,244,243.5,0.5729740858078003,1
2025-03-05,OKL,SLC,2.700000047683716,15,10.5,232.89999389648438,219,215.5,0.6480836272239685,1
2025-03-05,DEN,SAC,-0.20000000298023224,6,1.5,230.0,226,215.0,0.6069380044937134,1
2025-03-05,BOS,POR,0.10000000149011612,10,14.0,222.8000030517578,246,243.5,0.5515267848968506,1
2025-03-05,CHA,MIN,-6.400000095367432,-15,-14.0,215.6999969482422,235,235.0,0.17865753173828125,0
2025-03-06,SDC,MCC,-11.300000190734863,-4,-2.0,223.89999389648438,232,237.0,0.2270616739988327,0
2025-03-06,LAL,NYK,9.399999618530273,4,6.0,226.6999969482422,222,222.0,0.6964896321296692,1
2025-03-06,RGV,TEX,10.399999618530273,22,22.5,226.5,258,249.0,0.8935052752494812,1
2025-03-06,AUS,WES,14.100000381469727,14,13.5,228.10000610351562,228,234.0,0.8312663435935974,1
2025-03-06,BHM,GRG,5.300000190734863,-21,-19.5,219.0,251,252.0,0.5641928911209106,0
2025-03-06,BKN,GSW,0.699999988079071,-2,-3.5,225.39999389648438,240,241.0,0.5634276270866394,0
2025-03-06,ATL,IND,-2.700000047683716,6,6.0,229.89999389648438,242,240.0,0.5807214975357056,1
2025-03-06,RAP,CPS,-1.899999976158142,-3,-2.5,221.10000610351562,237,237.0,0.3184467852115631,0
2025-03-06,ORL,CHI,11.399999618530273,-2,-2.5,223.60000610351562,248,241.5,0.6472387909889221,0
2025-03-06,VAL,CCG,-1.7000000476837158,8,8.5,231.8000030517578,220,230.0,0.4924187660217285,1
2025-03-06,NOP,HOU,-1.600000023841858,-12,-15.0,232.8000030517578,206,206.5,0.4294987916946411,0
2025-03-06,MHU,SBL,5.599999904632568,-4,2.0,225.8000030517578,252,254.5,0.6094160079956055,0
2025-03-06,BOS,PHI,6.800000190734863,18,19.5,224.5,228,220.5,0.8383745551109314,1
2025-03-07,DAL,MEM,-0.0,-11,-14.0,234.3000030517578,233,239.0,0.5730965733528137,0
2025-03-07,OKL,SLC,4.300000190734863,2,1.0,230.3000030517578,264,262.5,0.6439779996871948,1
2025-03-07,TOR,UTA,6.300000190734863,9,5.0,224.10000610351562,227,223.0,0.7176765203475952,1
2025-03-07,DEN,PHX,9.0,8,3.0,236.10000610351562,290,293.0,0.6673479676246643,1
2025-03-07,LAC,NYK,2.299999952316284,10,8.5,230.3000030517578,200,200.0,0.41851577162742615,1
2025-03-07,CLC,MNE,3.799999952316284,-4,-3.0,221.89999389648438,224,226.5,0.7254427075386047,0
2025-03-07,RAP,CPS,-4.5,-7,-3.0,221.10000610351562,261,255.0,0.3899691700935364,0
2025-03-07,CHA,CLE,-21.0,-1,4.0,226.10000610351562,235,234.0,0.3824448585510254,0
2025-03-07,SAC,SAS,12.100000381469727,18,16.0,234.89999389648438,236,243.0,0.7603778839111328,1
2025-03-07,MIA,MIN,0.5,-2,-9.0,212.6999969482422,210,207.5,0.44794315099716187,0
2025-03-07,AUS,SXF,5.300000190734863,-7,-12.0,221.8000030517578,209,214.5,0.6746163964271545,0
2025-03-07,OKC,POR,4.199999809265137,18,22.0,240.0,196,197.5,0.7013506293296814,1
2025-03-07,VAL,CCG,1.7999999523162842,-1,-7.5,226.0,225,230.5,0.5944426655769348,0
2025-03-07,SCW,WIS,-0.30000001192092896,-2,-2.0,221.10000610351562,222,212.5,0.3087446689605713,0
2025-03-07,DEL,GBO,-6.0,-11,-12.0,222.5,225,218.5,0.3956447243690491,0
2025-03-08,RGV,TEX,15.699999809265137,11,12.0,233.89999389648438,219,218.0,0.7062836289405823,1
